PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
114,9,114_9,D,163.083,170.446,70.6732,72.9012,163.083|170.446|70.6732|72.9012
114,10,114_10,D,161.055,167.905,69.4249,71.6274,161.055|167.905|69.4249|71.6274
114,11,114_11,D,159.254,165.649,68.153,70.331,159.254|165.649|68.153|70.331
114,12,114_12,D,157.644,163.632,66.8613,69.016,157.644|163.632|66.8613|69.016
114,13,114_13,D,156.193,161.82,65.5529,67.6856,156.193|161.82|65.5529|67.6856
114,14,114_14,D,154.877,160.181,64.2303,66.3424,154.877|160.181|64.2303|66.3424
114,15,114_15,D,153.677,158.692,62.8955,64.9885,153.677|158.692|62.8955|64.9885
114,16,114_16,D,152.576,157.331,61.5501,63.6252,152.576|157.331|61.5501|63.6252
114,17,114_17,D,151.559,156.081,60.1956,62.2541,151.559|156.081|60.1956|62.2541
114,18,114_18,D,150.617,154.928,58.833,60.8761,150.617|154.928|58.833|60.8761
114,19,114_19,D,149.74,153.859,57.4632,59.4921,149.74|153.859|57.4632|59.4921
114,20,114_20,D,148.919,152.864,56.0872,58.1029,148.919|152.864|56.0872|58.1029
114,21,114_21,D,148.148,151.935,54.7056,56.7089,148.148|151.935|54.7056|56.7089
114,22,114_22,D,147.421,151.064,53.3189,55.3108,147.421|151.064|53.3189|55.3108
114,23,114_23,D,146.734,150.244,51.9277,53.909,146.734|150.244|51.9277|53.909
114,24,114_24,D,146.081,149.471,50.5324,52.5038,146.081|149.471|50.5324|52.5038
114,25,114_25,D,145.46,148.738,49.1334,51.0955,145.46|148.738|49.1334|51.0955
114,26,114_26,D,144.867,148.042,47.7309,49.6845,144.867|148.042|47.7309|49.6845
114,27,114_27,D,144.299,147.38,46.3253,48.2709,144.299|147.38|46.3253|48.2709
114,28,114_28,D,143.755,146.748,44.9168,46.855,143.755|146.748|44.9168|46.855
114,29,114_29,D,143.231,146.142,43.5056,45.4369,143.231|146.142|43.5056|45.4369
114,30,114_30,D,142.725,145.562,42.092,44.0169,142.725|145.562|42.092|44.0169
114,31,114_31,D,142.237,145.004,40.6761,42.595,142.237|145.004|40.6761|42.595
114,32,114_32,D,141.764,144.466,39.2581,41.1713,141.764|144.466|39.2581|41.1713
114,33,114_33,D,141.305,143.947,37.8381,39.7461,141.305|143.947|37.8381|39.7461
114,34,114_34,D,140.859,143.446,36.4162,38.3194,140.859|143.446|36.4162|38.3194
114,35,114_35,D,140.424,142.959,34.9926,36.8913,140.424|142.959|34.9926|36.8913
114,36,114_36,D,140.001,142.488,33.5674,35.4618,140.001|142.488|33.5674|35.4618
114,37,114_37,D,139.587,142.029,32.1407,34.0312,139.587|142.029|32.1407|34.0312
114,38,114_38,D,139.182,141.582,30.7126,32.5993,139.182|141.582|30.7126|32.5993
114,39,114_39,D,138.786,141.147,29.2831,31.1664,138.786|141.147|29.2831|31.1664
114,40,114_40,D,138.397,140.722,27.8523,29.7325,138.397|140.722|27.8523|29.7325
114,41,114_41,D,138.014,140.306,26.4204,28.2977,138.014|140.306|26.4204|28.2977
114,42,114_42,D,137.638,139.899,24.9874,26.8619,137.638|139.899|24.9874|26.8619
114,43,114_43,D,137.268,139.5,23.5533,25.4253,137.268|139.5|23.5533|25.4253
114,44,114_44,D,136.903,139.108,22.1183,23.988,136.903|139.108|22.1183|23.988
114,45,114_45,D,136.543,138.724,20.6824,22.5499,136.543|138.724|20.6824|22.5499
114,46,114_46,D,136.187,138.345,19.2456,21.1112,136.187|138.345|19.2456|21.1112
114,47,114_47,D,135.834,137.972,17.808,19.6718,135.834|137.972|17.808|19.6718
114,48,114_48,D,135.486,137.604,16.3697,18.2319,135.486|137.604|16.3697|18.2319
114,49,114_49,D,135.14,137.241,14.9308,16.7915,135.14|137.241|14.9308|16.7915
114,50,114_50,D,134.797,136.883,13.4912,15.3506,134.797|136.883|13.4912|15.3506
114,51,114_51,D,134.456,136.528,12.0511,13.9093,134.456|136.528|12.0511|13.9093
114,52,114_52,D,134.117,136.177,10.6105,12.4676,134.117|136.177|10.6105|12.4676
114,53,114_53,D,133.78,135.829,9.1694,11.0256,133.78|135.829|9.1694|11.0256
114,54,114_54,D,133.444,135.484,7.7279,9.5833,133.444|135.484|7.7279|9.5833
114,55,114_55,D,133.109,135.142,6.2861,8.1408,133.109|135.142|6.2861|8.1408
114,56,114_56,D,132.775,134.801,4.844,6.6981,132.775|134.801|4.844|6.6981
114,57,114_57,D,132.441,134.463,3.4016,5.2553,132.441|134.463|3.4016|5.2553
114,58,114_58,D,132.108,134.126,1.959,3.8124,132.108|134.126|1.959|3.8124
114,59,114_59,D,131.774,133.791,0.5163,2.3695,131.774|133.791|0.5163|2.3695
114,60,114_60,D,131.441,133.456,-0.9266,0.9266,131.441|133.456|-0.9266|0.9266
114,61,114_61,D,131.106,133.122,-2.3695,-0.5163,131.106|133.122|-2.3695|-0.5163
114,62,114_62,D,130.77,132.788,-3.8124,-1.959,130.77|132.788|-3.8124|-1.959
114,63,114_63,D,130.434,132.455,-5.2553,-3.4016,130.434|132.455|-5.2553|-3.4016
114,64,114_64,D,130.095,132.121,-6.6981,-4.844,130.095|132.121|-6.6981|-4.844
114,65,114_65,D,129.755,131.787,-8.1408,-6.2861,129.755|131.787|-8.1408|-6.2861
114,66,114_66,D,129.412,131.453,-9.5833,-7.728,129.412|131.453|-9.5833|-7.728
114,67,114_67,D,129.067,131.117,-11.0255,-9.1695,129.067|131.117|-11.0255|-9.1695
114,68,114_68,D,128.72,130.78,-12.4675,-10.6105,128.72|130.78|-12.4675|-10.6105
114,69,114_69,D,128.369,130.441,-13.9092,-12.0512,128.369|130.441|-13.9092|-12.0512
114,70,114_70,D,128.014,130.1,-15.3505,-13.4913,128.014|130.1|-15.3505|-13.4913
114,71,114_71,D,127.655,129.757,-16.7914,-14.9308,127.655|129.757|-16.7914|-14.9308
114,72,114_72,D,127.293,129.411,-18.2318,-16.3698,127.293|129.411|-18.2318|-16.3698
114,73,114_73,D,126.925,129.062,-19.6718,-17.8081,126.925|129.062|-19.6718|-17.8081
114,74,114_74,D,126.552,128.709,-21.1111,-19.2456,126.552|128.709|-21.1111|-19.2456
114,75,114_75,D,126.173,128.353,-22.5498,-20.6824,126.173|128.353|-22.5498|-20.6824
114,76,114_76,D,125.788,127.993,-23.9879,-22.1184,125.788|127.993|-23.9879|-22.1184
114,77,114_77,D,125.397,127.628,-25.4253,-23.5534,125.397|127.628|-25.4253|-23.5534
114,78,114_78,D,124.998,127.258,-26.8618,-24.9875,124.998|127.258|-26.8618|-24.9875
114,79,114_79,D,124.591,126.882,-28.2976,-26.4205,124.591|126.882|-28.2976|-26.4205
114,80,114_80,D,124.175,126.499,-29.7324,-27.8524,124.175|126.499|-29.7324|-27.8524
114,81,114_81,D,123.75,126.11,-31.1664,-29.2832,123.75|126.11|-31.1664|-29.2832
114,82,114_82,D,123.315,125.714,-32.5993,-30.7127,123.315|125.714|-32.5993|-30.7127
114,83,114_83,D,122.868,125.309,-34.0311,-32.1408,122.868|125.309|-34.0311|-32.1408
114,84,114_84,D,122.41,124.895,-35.4617,-33.5675,122.41|124.895|-35.4617|-33.5675
114,85,114_85,D,121.938,124.472,-36.8912,-34.9928,121.938|124.472|-36.8912|-34.9928
114,86,114_86,D,121.452,124.037,-38.3193,-36.4163,121.452|124.037|-38.3193|-36.4163
114,87,114_87,D,120.95,123.591,-39.746,-37.8382,120.95|123.591|-39.746|-37.8382
114,88,114_88,D,120.431,123.132,-41.1712,-39.2582,120.431|123.132|-41.1712|-39.2582
114,89,114_89,D,119.893,122.659,-42.5949,-40.6762,119.893|122.659|-42.5949|-40.6762
114,90,114_90,D,119.335,122.171,-44.0168,-42.0921,119.335|122.171|-44.0168|-42.0921
114,91,114_91,D,118.755,121.665,-45.4368,-43.5057,118.755|121.665|-45.4368|-43.5057
114,92,114_92,D,118.15,121.141,-46.8549,-44.9169,118.15|121.141|-46.8549|-44.9169
114,93,114_93,D,117.517,120.596,-48.2708,-46.3254,117.517|120.596|-48.2708|-46.3254
114,94,114_94,D,116.855,120.029,-49.6844,-47.731,116.855|120.029|-49.6844|-47.731
114,95,114_95,D,116.159,119.436,-51.0954,-49.1335,116.159|119.436|-51.0954|-49.1335
114,96,114_96,D,115.427,118.814,-52.5037,-50.5326,115.427|118.814|-52.5037|-50.5326
114,97,114_97,D,114.653,118.162,-53.9089,-51.9279,114.653|118.162|-53.9089|-51.9279
114,98,114_98,D,113.833,117.475,-55.3107,-53.3191,113.833|117.475|-55.3107|-53.3191
114,99,114_99,D,112.962,116.748,-56.7088,-54.7058,112.962|116.748|-56.7088|-54.7058
114,100,114_100,D,112.033,115.977,-58.1027,-56.0874,112.033|115.977|-58.1027|-56.0874
114,101,114_101,D,111.038,115.156,-59.492,-57.4634,111.038|115.156|-59.492|-57.4634
114,102,114_102,D,109.97,114.279,-60.876,-58.8331,109.97|114.279|-60.876|-58.8331
114,103,114_103,D,108.816,113.337,-62.254,-60.1957,108.816|113.337|-62.254|-60.1957
114,104,114_104,D,107.567,112.32,-63.6251,-61.5503,107.567|112.32|-63.6251|-61.5503
114,105,114_105,D,106.205,111.219,-64.9883,-62.8956,106.205|111.219|-64.9883|-62.8956
114,106,114_106,D,104.716,110.018,-66.3423,-64.2305,104.716|110.018|-66.3423|-64.2305
114,107,114_107,D,103.077,108.703,-67.6855,-65.5531,103.077|108.703|-67.6855|-65.5531
114,108,114_108,D,101.265,107.252,-69.0158,-66.8615,101.265|107.252|-69.0158|-66.8615
114,109,114_109,D,99.2487,105.641,-70.3308,-68.1532,99.2487|105.641|-70.3308|-68.1532
114,110,114_110,D,96.9922,103.841,-71.6273,-69.4251,96.9922|103.841|-71.6273|-69.4251
114,111,114_111,D,94.4517,101.813,-72.901,-70.6734,94.4517|101.813|-72.901|-70.6734
114,112,114_112,D,91.5745,99.5096,-74.1467,-71.8933,91.5745|99.5096|-74.1467|-71.8933
114,113,114_113,D,88.2977,96.872,-75.3572,-73.0788,88.2977|96.872|-75.3572|-73.0788
114,114,114_114,D,84.5483,93.8254,-76.5231,-74.2221,84.5483|93.8254|-76.5231|-74.2221
114,115,114_115,D,80.2441,90.2766,-77.6319,-75.3134,80.2441|90.2766|-77.6319|-75.3134
114,116,114_116,D,75.299,86.1109,-78.6669,-76.3405,75.299|86.1109|-78.6669|-76.3405
114,117,114_117,D,69.6341,81.1925,-79.6061,-77.2878,69.6341|81.1925|-79.6061|-77.2878
114,118,114_118,D,63.1983,75.3719,-80.4213,-78.1361,63.1983|75.3719|-80.4213|-78.1361
114,119,114_119,D,55.9983,68.5087,-81.0785,-78.863,55.9983|68.5087|-81.0785|-78.863
114,120,114_120,D,48.1324,60.5209,-81.5409,-79.4434,48.1324|60.5209|-81.5409|-79.4434
114,121,114_121,D,39.8096,51.4615,-81.7756,-79.852,39.8096|51.4615|-81.7756|-79.852
114,122,114_122,D,30.3929,41.5953,-81.7631,-80.0679,30.3929|41.5953|-81.7631|-80.0679
114,247,114_247,D,-172.382,-160.73,79.852,81.7757,-172.382|-160.73|79.852|81.7757
114,248,114_248,D,-180,-169.053,79.4433,81.541,-180|-169.053|79.4433|81.541
114,248,114_248,D,178.559,180,80.418,81.0959,178.559|180|80.418|81.0959
122,1,122_1,D,-175.086,-162.576,78.8629,81.0786,-175.086|-162.576|78.8629|81.0786
122,2,122_2,D,-180,-169.776,78.136,80.4214,-180|-169.776|78.136|80.4214
122,2,122_2,D,178.05,180,78.9931,79.749,178.05|180|78.9931|79.749
122,3,122_3,D,-180,-176.211,77.6473,79.2483,-180|-176.211|77.6473|79.2483
122,3,122_3,D,172.23,180,77.2877,79.6062,172.23|180|77.2877|79.6062
122,4,122_4,D,167.311,178.124,76.3404,78.667,167.311|178.124|76.3404|78.667
122,5,122_5,D,163.145,173.179,75.3133,77.632,163.145|173.179|75.3133|77.632
122,6,122_6,D,159.596,168.875,74.2219,76.5232,159.596|168.875|74.2219|76.5232
122,7,122_7,D,156.55,165.125,73.0786,75.3573,156.55|165.125|73.0786|75.3573
122,8,122_8,D,153.912,161.849,71.8932,74.1468,153.912|161.849|71.8932|74.1468
122,9,122_9,D,151.609,158.971,70.6732,72.9012,151.609|158.971|70.6732|72.9012
122,10,122_10,D,149.581,156.431,69.4249,71.6274,149.581|156.431|69.4249|71.6274
122,11,122_11,D,147.78,154.175,68.153,70.331,147.78|154.175|68.153|70.331
122,12,122_12,D,146.17,152.158,66.8613,69.016,146.17|152.158|66.8613|69.016
122,13,122_13,D,144.719,150.346,65.5529,67.6856,144.719|150.346|65.5529|67.6856
122,14,122_14,D,143.403,148.707,64.2303,66.3424,143.403|148.707|64.2303|66.3424
122,15,122_15,D,142.203,147.218,62.8955,64.9885,142.203|147.218|62.8955|64.9885
122,16,122_16,D,141.101,145.857,61.5501,63.6252,141.101|145.857|61.5501|63.6252
122,17,122_17,D,140.085,144.607,60.1956,62.2541,140.085|144.607|60.1956|62.2541
122,18,122_18,D,139.143,143.454,58.833,60.8761,139.143|143.454|58.833|60.8761
122,19,122_19,D,138.266,142.385,57.4632,59.4921,138.266|142.385|57.4632|59.4921
122,20,122_20,D,137.445,141.39,56.0872,58.1029,137.445|141.39|56.0872|58.1029
122,21,122_21,D,136.674,140.461,54.7056,56.7089,136.674|140.461|54.7056|56.7089
122,22,122_22,D,135.947,139.59,53.3189,55.3108,135.947|139.59|53.3189|55.3108
122,23,122_23,D,135.26,138.77,51.9277,53.909,135.26|138.77|51.9277|53.909
122,24,122_24,D,134.607,137.997,50.5324,52.5038,134.607|137.997|50.5324|52.5038
122,25,122_25,D,133.986,137.264,49.1334,51.0955,133.986|137.264|49.1334|51.0955
122,26,122_26,D,133.393,136.568,47.7309,49.6845,133.393|136.568|47.7309|49.6845
122,27,122_27,D,132.825,135.906,46.3253,48.2709,132.825|135.906|46.3253|48.2709
122,28,122_28,D,132.281,135.274,44.9168,46.855,132.281|135.274|44.9168|46.855
122,29,122_29,D,131.756,134.668,43.5056,45.4369,131.756|134.668|43.5056|45.4369
122,30,122_30,D,131.251,134.088,42.092,44.0169,131.251|134.088|42.092|44.0169
122,31,122_31,D,130.762,133.53,40.6761,42.595,130.762|133.53|40.6761|42.595
122,32,122_32,D,130.29,132.992,39.2581,41.1713,130.29|132.992|39.2581|41.1713
122,33,122_33,D,129.831,132.473,37.8381,39.7461,129.831|132.473|37.8381|39.7461
122,34,122_34,D,129.385,131.971,36.4162,38.3194,129.385|131.971|36.4162|38.3194
122,35,122_35,D,128.95,131.485,34.9926,36.8913,128.95|131.485|34.9926|36.8913
122,36,122_36,D,128.527,131.013,33.5674,35.4618,128.527|131.013|33.5674|35.4618
122,37,122_37,D,128.113,130.555,32.1407,34.0312,128.113|130.555|32.1407|34.0312
122,38,122_38,D,127.708,130.108,30.7126,32.5993,127.708|130.108|30.7126|32.5993
122,39,122_39,D,127.312,129.673,29.2831,31.1664,127.312|129.673|29.2831|31.1664
122,40,122_40,D,126.923,129.248,27.8523,29.7325,126.923|129.248|27.8523|29.7325
122,41,122_41,D,126.54,128.832,26.4204,28.2977,126.54|128.832|26.4204|28.2977
122,42,122_42,D,126.164,128.425,24.9874,26.8619,126.164|128.425|24.9874|26.8619
122,43,122_43,D,125.794,128.026,23.5533,25.4253,125.794|128.026|23.5533|25.4253
122,44,122_44,D,125.429,127.634,22.1183,23.988,125.429|127.634|22.1183|23.988
122,45,122_45,D,125.069,127.249,20.6824,22.5499,125.069|127.249|20.6824|22.5499
122,46,122_46,D,124.713,126.871,19.2456,21.1112,124.713|126.871|19.2456|21.1112
122,47,122_47,D,124.36,126.498,17.808,19.6718,124.36|126.498|17.808|19.6718
122,48,122_48,D,124.011,126.13,16.3697,18.2319,124.011|126.13|16.3697|18.2319
122,49,122_49,D,123.666,125.767,14.9308,16.7915,123.666|125.767|14.9308|16.7915
122,50,122_50,D,123.322,125.409,13.4912,15.3506,123.322|125.409|13.4912|15.3506
122,51,122_51,D,122.981,125.054,12.0511,13.9093,122.981|125.054|12.0511|13.9093
122,52,122_52,D,122.643,124.703,10.6105,12.4676,122.643|124.703|10.6105|12.4676
122,53,122_53,D,122.305,124.355,9.1694,11.0256,122.305|124.355|9.1694|11.0256
122,54,122_54,D,121.97,124.01,7.7279,9.5833,121.97|124.01|7.7279|9.5833
122,55,122_55,D,121.635,123.668,6.2861,8.1408,121.635|123.668|6.2861|8.1408
122,56,122_56,D,121.301,123.327,4.844,6.6981,121.301|123.327|4.844|6.6981
122,57,122_57,D,120.967,122.989,3.4016,5.2553,120.967|122.989|3.4016|5.2553
122,58,122_58,D,120.634,122.652,1.959,3.8124,120.634|122.652|1.959|3.8124
122,59,122_59,D,120.3,122.316,0.5163,2.3695,120.3|122.316|0.5163|2.3695
122,60,122_60,D,119.966,121.982,-0.9266,0.9266,119.966|121.982|-0.9266|0.9266
122,61,122_61,D,119.632,121.648,-2.3695,-0.5163,119.632|121.648|-2.3695|-0.5163
122,62,122_62,D,119.296,121.314,-3.8124,-1.959,119.296|121.314|-3.8124|-1.959
122,63,122_63,D,118.96,120.981,-5.2553,-3.4016,118.96|120.981|-5.2553|-3.4016
122,64,122_64,D,118.621,120.647,-6.6981,-4.844,118.621|120.647|-6.6981|-4.844
122,65,122_65,D,118.281,120.313,-8.1408,-6.2861,118.281|120.313|-8.1408|-6.2861
122,66,122_66,D,117.938,119.978,-9.5833,-7.728,117.938|119.978|-9.5833|-7.728
122,67,122_67,D,117.593,119.643,-11.0255,-9.1695,117.593|119.643|-11.0255|-9.1695
122,68,122_68,D,117.246,119.305,-12.4675,-10.6105,117.246|119.305|-12.4675|-10.6105
122,69,122_69,D,116.894,118.967,-13.9092,-12.0512,116.894|118.967|-13.9092|-12.0512
122,70,122_70,D,116.54,118.626,-15.3505,-13.4913,116.54|118.626|-15.3505|-13.4913
122,71,122_71,D,116.181,118.282,-16.7914,-14.9308,116.181|118.282|-16.7914|-14.9308
122,72,122_72,D,115.818,117.937,-18.2318,-16.3698,115.818|117.937|-18.2318|-16.3698
122,73,122_73,D,115.451,117.588,-19.6718,-17.8081,115.451|117.588|-19.6718|-17.8081
122,74,122_74,D,115.078,117.235,-21.1111,-19.2456,115.078|117.235|-21.1111|-19.2456
122,75,122_75,D,114.699,116.879,-22.5498,-20.6824,114.699|116.879|-22.5498|-20.6824
122,76,122_76,D,114.314,116.519,-23.9879,-22.1184,114.314|116.519|-23.9879|-22.1184
122,77,122_77,D,113.923,116.154,-25.4253,-23.5534,113.923|116.154|-25.4253|-23.5534
122,78,122_78,D,113.524,115.784,-26.8618,-24.9875,113.524|115.784|-26.8618|-24.9875
122,79,122_79,D,113.117,115.407,-28.2976,-26.4205,113.117|115.407|-28.2976|-26.4205
122,80,122_80,D,112.701,115.025,-29.7324,-27.8524,112.701|115.025|-29.7324|-27.8524
122,81,122_81,D,112.276,114.636,-31.1664,-29.2832,112.276|114.636|-31.1664|-29.2832
122,82,122_82,D,111.841,114.24,-32.5993,-30.7127,111.841|114.24|-32.5993|-30.7127
122,83,122_83,D,111.394,113.835,-34.0311,-32.1408,111.394|113.835|-34.0311|-32.1408
122,84,122_84,D,110.936,113.421,-35.4617,-33.5675,110.936|113.421|-35.4617|-33.5675
122,85,122_85,D,110.464,112.997,-36.8912,-34.9928,110.464|112.997|-36.8912|-34.9928
122,86,122_86,D,109.978,112.563,-38.3193,-36.4163,109.978|112.563|-38.3193|-36.4163
122,87,122_87,D,109.476,112.117,-39.746,-37.8382,109.476|112.117|-39.746|-37.8382
122,88,122_88,D,108.957,111.658,-41.1712,-39.2582,108.957|111.658|-41.1712|-39.2582
122,89,122_89,D,108.419,111.185,-42.5949,-40.6762,108.419|111.185|-42.5949|-40.6762
122,90,122_90,D,107.861,110.697,-44.0168,-42.0921,107.861|110.697|-44.0168|-42.0921
122,91,122_91,D,107.281,110.191,-45.4368,-43.5057,107.281|110.191|-45.4368|-43.5057
122,92,122_92,D,106.676,109.667,-46.8549,-44.9169,106.676|109.667|-46.8549|-44.9169
122,93,122_93,D,106.043,109.122,-48.2708,-46.3254,106.043|109.122|-48.2708|-46.3254
122,94,122_94,D,105.381,108.555,-49.6844,-47.731,105.381|108.555|-49.6844|-47.731
122,95,122_95,D,104.685,107.962,-51.0954,-49.1335,104.685|107.962|-51.0954|-49.1335
122,96,122_96,D,103.953,107.34,-52.5037,-50.5326,103.953|107.34|-52.5037|-50.5326
122,97,122_97,D,103.179,106.688,-53.9089,-51.9279,103.179|106.688|-53.9089|-51.9279
122,98,122_98,D,102.359,106.001,-55.3107,-53.3191,102.359|106.001|-55.3107|-53.3191
122,99,122_99,D,101.488,105.274,-56.7088,-54.7058,101.488|105.274|-56.7088|-54.7058
122,100,122_100,D,100.559,104.503,-58.1027,-56.0874,100.559|104.503|-58.1027|-56.0874
122,101,122_101,D,99.5643,103.682,-59.492,-57.4634,99.5643|103.682|-59.492|-57.4634
122,102,122_102,D,98.4956,102.805,-60.876,-58.8331,98.4956|102.805|-60.876|-58.8331
122,103,122_103,D,97.3423,101.862,-62.254,-60.1957,97.3423|101.862|-62.254|-60.1957
122,104,122_104,D,96.0924,100.846,-63.6251,-61.5503,96.0924|100.846|-63.6251|-61.5503
122,105,122_105,D,94.7313,99.7446,-64.9883,-62.8956,94.7313|99.7446|-64.9883|-62.8956
122,106,122_106,D,93.2418,98.5442,-66.3423,-64.2305,93.2418|98.5442|-66.3423|-64.2305
122,107,122_107,D,91.6033,97.2286,-67.6855,-65.5531,91.6033|97.2286|-67.6855|-65.5531
122,108,122_108,D,89.7909,95.7778,-69.0158,-66.8615,89.7909|95.7778|-69.0158|-66.8615
122,109,122_109,D,87.7746,94.1674,-70.3308,-68.1532,87.7746|94.1674|-70.3308|-68.1532
122,110,122_110,D,85.5181,92.3669,-71.6273,-69.4251,85.5181|92.3669|-71.6273|-69.4251
122,111,122_111,D,82.9776,90.3387,-72.901,-70.6734,82.9776|90.3387|-72.901|-70.6734
122,112,122_112,D,80.1004,88.0355,-74.1467,-71.8933,80.1004|88.0355|-74.1467|-71.8933
122,113,122_113,D,76.8236,85.3979,-75.3572,-73.0788,76.8236|85.3979|-75.3572|-73.0788
122,114,122_114,D,73.0742,82.3513,-76.5231,-74.2221,73.0742|82.3513|-76.5231|-74.2221
122,115,122_115,D,68.77,78.8025,-77.6319,-75.3134,68.77|78.8025|-77.6319|-75.3134
122,116,122_116,D,63.8249,74.6368,-78.6669,-76.3405,63.8249|74.6368|-78.6669|-76.3405
122,117,122_117,D,58.16,69.7184,-79.6061,-77.2878,58.16|69.7184|-79.6061|-77.2878
122,118,122_118,D,51.7242,63.8978,-80.4213,-78.1361,51.7242|63.8978|-80.4213|-78.1361
122,119,122_119,D,44.5242,57.0346,-81.0785,-78.863,44.5242|57.0346|-81.0785|-78.863
122,120,122_120,D,36.6583,49.0468,-81.5409,-79.4434,36.6583|49.0468|-81.5409|-79.4434
122,121,122_121,D,28.3355,39.9874,-81.7756,-79.852,28.3355|39.9874|-81.7756|-79.852
122,122,122_122,D,18.9188,30.1212,-81.7631,-80.0679,18.9188|30.1212|-81.7631|-80.0679
122,247,122_247,D,-180,-172.204,79.8851,81.7757,-180|-172.204|79.8851|81.7757
122,247,122_247,D,176.144,180,79.852,81.6006,176.144|180|79.852|81.6006
122,248,122_248,D,167.085,179.473,79.4433,81.541,167.085|179.473|79.4433|81.541
130,1,130_1,D,-180,-174.05,79.0169,81.0786,-180|-174.05|79.0169|81.0786
130,1,130_1,D,173.44,180,78.8629,80.8893,173.44|180|78.8629|80.8893
130,2,130_2,D,166.576,178.75,78.136,80.4214,166.576|178.75|78.136|80.4214
130,3,130_3,D,160.755,172.315,77.2877,79.6062,160.755|172.315|77.2877|79.6062
130,4,130_4,D,155.837,166.65,76.3404,78.667,155.837|166.65|76.3404|78.667
130,5,130_5,D,151.671,161.705,75.3133,77.632,151.671|161.705|75.3133|77.632
130,6,130_6,D,148.122,157.401,74.2219,76.5232,148.122|157.401|74.2219|76.5232
130,7,130_7,D,145.076,153.651,73.0786,75.3573,145.076|153.651|73.0786|75.3573
130,8,130_8,D,142.438,150.375,71.8932,74.1468,142.438|150.375|71.8932|74.1468
130,9,130_9,D,140.135,147.497,70.6732,72.9012,140.135|147.497|70.6732|72.9012
130,10,130_10,D,138.107,144.957,69.4249,71.6274,138.107|144.957|69.4249|71.6274
130,11,130_11,D,136.306,142.701,68.153,70.331,136.306|142.701|68.153|70.331
130,12,130_12,D,134.696,140.684,66.8613,69.016,134.696|140.684|66.8613|69.016
130,13,130_13,D,133.245,138.872,65.5529,67.6856,133.245|138.872|65.5529|67.6856
130,14,130_14,D,131.929,137.233,64.2303,66.3424,131.929|137.233|64.2303|66.3424
130,15,130_15,D,130.729,135.744,62.8955,64.9885,130.729|135.744|62.8955|64.9885
130,16,130_16,D,129.627,134.383,61.5501,63.6252,129.627|134.383|61.5501|63.6252
130,17,130_17,D,128.611,133.133,60.1956,62.2541,128.611|133.133|60.1956|62.2541
130,18,130_18,D,127.669,131.98,58.833,60.8761,127.669|131.98|58.833|60.8761
130,19,130_19,D,126.791,130.911,57.4632,59.4921,126.791|130.911|57.4632|59.4921
130,20,130_20,D,125.971,129.916,56.0872,58.1029,125.971|129.916|56.0872|58.1029
130,21,130_21,D,125.2,128.987,54.7056,56.7089,125.2|128.987|54.7056|56.7089
130,22,130_22,D,124.473,128.116,53.3189,55.3108,124.473|128.116|53.3189|55.3108
130,23,130_23,D,123.785,127.296,51.9277,53.909,123.785|127.296|51.9277|53.909
130,24,130_24,D,123.133,126.522,50.5324,52.5038,123.133|126.522|50.5324|52.5038
130,25,130_25,D,122.512,125.79,49.1334,51.0955,122.512|125.79|49.1334|51.0955
130,26,130_26,D,121.919,125.094,47.7309,49.6845,121.919|125.094|47.7309|49.6845
130,27,130_27,D,121.351,124.432,46.3253,48.2709,121.351|124.432|46.3253|48.2709
130,28,130_28,D,120.806,123.799,44.9168,46.855,120.806|123.799|44.9168|46.855
130,29,130_29,D,120.282,123.194,43.5056,45.4369,120.282|123.194|43.5056|45.4369
130,30,130_30,D,119.777,122.614,42.092,44.0169,119.777|122.614|42.092|44.0169
130,31,130_31,D,119.288,122.056,40.6761,42.595,119.288|122.056|40.6761|42.595
130,32,130_32,D,118.815,121.518,39.2581,41.1713,118.815|121.518|39.2581|41.1713
130,33,130_33,D,118.357,120.999,37.8381,39.7461,118.357|120.999|37.8381|39.7461
130,34,130_34,D,117.91,120.497,36.4162,38.3194,117.91|120.497|36.4162|38.3194
130,35,130_35,D,117.476,120.011,34.9926,36.8913,117.476|120.011|34.9926|36.8913
130,36,130_36,D,117.053,119.539,33.5674,35.4618,117.053|119.539|33.5674|35.4618
130,37,130_37,D,116.639,119.081,32.1407,34.0312,116.639|119.081|32.1407|34.0312
130,38,130_38,D,116.234,118.634,30.7126,32.5993,116.234|118.634|30.7126|32.5993
130,39,130_39,D,115.838,118.199,29.2831,31.1664,115.838|118.199|29.2831|31.1664
130,40,130_40,D,115.448,117.774,27.8523,29.7325,115.448|117.774|27.8523|29.7325
130,41,130_41,D,115.066,117.358,26.4204,28.2977,115.066|117.358|26.4204|28.2977
130,42,130_42,D,114.69,116.951,24.9874,26.8619,114.69|116.951|24.9874|26.8619
130,43,130_43,D,114.32,116.552,23.5533,25.4253,114.32|116.552|23.5533|25.4253
130,44,130_44,D,113.955,116.16,22.1183,23.988,113.955|116.16|22.1183|23.988
130,45,130_45,D,113.595,115.775,20.6824,22.5499,113.595|115.775|20.6824|22.5499
130,46,130_46,D,113.239,115.397,19.2456,21.1112,113.239|115.397|19.2456|21.1112
130,47,130_47,D,112.886,115.024,17.808,19.6718,112.886|115.024|17.808|19.6718
130,48,130_48,D,112.537,114.656,16.3697,18.2319,112.537|114.656|16.3697|18.2319
